action,ms,bytes,lang,code,repeat,minver,comment
comment,,,q,,1,,Day 2 Red Nosed Reports
before,,,q,\l ../../aoc_2024/day2/redNosedReports.q,1,,Load solution script
before,,,q,.tmp.test:"J"$" " vs/: read0`:../../aoc_2024/day2/test.txt,,Load in test data
true,,,q,.redNosedReports.isSafe 7 6 4 2 1,,Safe because the levels are all decreasing by 1 or 2
false,,,q,.redNosedReports.isSafe 1 2 7 8 9,,Unsafe because 2 7 is an increase of 5
false,,,q,.redNosedReports.isSafe 9 7 6 2 1,,Unsafe because 6 2 is a decrease of 4
false,,,q,.redNosedReports.isSafe 1 3 2 4 5,,Unsafe because 1 3 is increasing but 3 2 is decreasing
false,,,q,.redNosedReports.isSafe 8 6 4 4 1,,Unsafe because 4 4 is neither an increase or a decrease
true,,,q,.redNosedReports.isSafe 1 3 6 7 9,,Safe because the levels are all increasing by 1, 2, or 3
true,,,q,2=.redNosedReports.p1 .tmp.test,,
true,,,q,.redNosedReports.isSafeDampened 7 6 4 2 1,,Safe without removing any level
false,,,q,.redNosedReports.isSafeDampened 1 2 7 8 9,,Unsafe because 2 7 is an increase of 5
false,,,q,.redNosedReports.isSafeDampened 9 7 6 2 1,,Unsafe regardless of which level is removed
true,,,q,.redNosedReports.isSafeDampened 1 3 2 4 5,,Safe by removing the second level, 3
true,,,q,.redNosedReports.isSafeDampened 8 6 4 4 1,,Safe by removing the third level, 4
true,,,q,.redNosedReports.isSafeDampened 1 3 6 7 9,,Safe without removing any level
true,,,q,4=.redNosedReports.p2 .tmp.test,,
