action,ms,bytes,lang,code,repeat,minver,comment
comment,,,q,,,,Day 7 Bridge Repair
before,,,q,\l ../../aoc_2024/day7/bridgeRepair.q,,,Load solution script
before,,,q,.tmp.test:.br.readInput `:../../aoc_2024/day7/test.txt,,,Load in test data
true,,,q,.br.formParseTree[81 40 27;(+;*)]~(*;(+;81;40);27),,,
true,,,q,.br.testEquation[190;10 19;(+;*)],,,
true,,,q,.br.testEquation[3267;81 40 27;(+;*)],,,
false,,,q,.br.testEquation[83;17 5;(+;*)],,,
false,,,q,.br.testEquation[156;15 6;(+;*)],,,
true,,,q,.br.testEquation[156;15 6;(+;*;.br.concat)],,,
false,,,q,.br.testEquation[7290;6 8 6 15;(+;*)],,,
true,,,q,.br.testEquation[7290;6 8 6 15;(+;*;.br.concat)],,,
false,,,q,.br.testEquation[161011;16 10 13;(+;*)],,,
false,,,q,.br.testEquation[192;17 8 14;(+;*)],,,
true,,,q,.br.testEquation[192;17 8 14;(+;*;.br.concat)],,,
false,,,q,.br.testEquation[21037;9 7 18 13;(+;*;.br.concat)],,,
true,,,q,.br.testEquation[292;11 6 16 20;(+;*)],,,
true,,,q,3749=.br.p1 .tmp.test,,,
true,,,q,.br.testEquationLazy[190;10 19;(+;*)],,,
true,,,q,.br.testEquationLazy[3267;81 40 27;(+;*)],,,
false,,,q,.br.testEquationLazy[83;17 5;(+;*)],,,
false,,,q,.br.testEquationLazy[156;15 6;(+;*)],,,
true,,,q,.br.testEquationLazy[156;15 6;(+;*;.br.concatEachLeft)],,,
false,,,q,.br.testEquationLazy[7290;6 8 6 15;(+;*)],,,
true,,,q,.br.testEquationLazy[7290;6 8 6 15;(+;*;.br.concatEachLeft)],,,
false,,,q,.br.testEquationLazy[161011;16 10 13;(+;*)],,,
false,,,q,.br.testEquationLazy[192;17 8 14;(+;*)],,,
true,,,q,.br.testEquationLazy[192;17 8 14;(+;*;.br.concatEachLeft)],,,
false,,,q,.br.testEquationLazy[21037;9 7 18 13;(+;*)],,,
true,,,q,.br.testEquationLazy[292;11 6 16 20;(+;*)],,,
true,,,q,11387=.br.p2 .tmp.test,,,
